Code,Name,date,Open Price,Highest Price,Lowest Price,Close Price,Settlement Price,Turnover,Volume,Open Interest
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-30,79.06,79.06,79.06,79.06,0,0,26239,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-31,79.31,79.31,79.31,79.31,0,0,2775,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-9-1,78.28,78.28,78.28,78.28,0,0,58171,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-9-2,78.05,78.05,78.05,78.05,0,0,75744,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-9-5,75.73,75.73,75.73,75.73,0,0,5700,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-9-6,77.58,77.58,77.58,77.58,0,0,108440,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-9-7,78.11,78.11,78.11,78.11,0,0,78107,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-9-8,77.92,77.92,77.92,77.92,0,0,50330,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-9-9,79.23,79.23,79.23,79.23,0,0,55245,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-9-13,78.16,78.16,78.16,78.16,0,0,1788,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-9-14,78.28,78.28,78.28,78.28,0,0,67510,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-9-15,78.1,78.1,78.1,78.1,0,0,249589,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-9-16,74.55,74.55,74.55,74.55,0,0,60386,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-9-19,74.66,74.66,74.66,74.66,0,0,73001,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-9-20,74.61,74.61,74.61,74.61,0,0,15092,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-9-21,75.09,75.09,75.09,75.09,0,0,4114,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-9-22,77.11,77.11,77.11,77.11,0,0,2350,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-9-23,77.11,77.11,77.11,77.11,0,0,500,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-9-26,77.88,77.88,77.88,77.88,0,0,103,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-9-27,77.02,77.02,77.02,77.02,0,0,306,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-9-29,76.12,76.12,76.12,76.12,0,0,2890,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-9-30,78.29,78.29,78.29,78.29,0,0,4688,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-10-10,76.42,76.42,76.42,76.42,0,0,1603,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-10-11,76.84,76.84,76.84,76.84,0,0,12000,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-10-12,77.01,77.01,77.01,77.01,0,0,30711,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-10-13,76.13,76.13,76.13,76.13,0,0,11294,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-10-14,76.03,76.03,76.03,76.03,0,0,120410,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-10-17,77.42,77.42,77.42,77.42,0,0,100164,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-10-18,77.12,77.12,77.12,77.12,0,0,2218,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-10-19,77.35,77.35,77.35,77.35,0,0,111,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-10-20,76.52,76.52,76.52,76.52,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-10-21,76.41,76.41,76.41,76.41,0,0,5190,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-10-24,76.24,76.24,76.24,76.24,0,0,1544,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-10-25,76.05,76.05,76.05,76.05,0,0,3744,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-10-26,75.61,75.61,75.61,75.61,0,0,70970,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-10-27,75.9,75.9,75.9,75.9,0,0,32324,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-10-28,76.84,76.84,76.84,76.84,0,0,4915,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-10-31,76.91,76.91,76.91,76.91,0,0,5000,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-11-1,78.13,78.13,78.13,78.13,0,0,1033,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-11-2,77.08,77.08,77.08,77.08,0,0,1050,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-11-3,77.64,77.64,77.64,77.64,0,0,410,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-11-4,77.88,77.88,77.88,77.88,0,0,100595,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-11-7,76.33,76.33,76.33,76.33,0,0,1763,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-11-8,76.21,76.21,76.21,76.21,0,0,1536,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-11-9,76.5,76.5,76.5,76.5,0,0,827,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-11-10,77.24,77.24,77.24,77.24,0,0,372,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-11-11,76.34,76.34,76.34,76.34,0,0,1555,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-11-14,76.28,76.28,76.28,76.28,0,0,3356,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-11-15,76.19,76.19,76.19,76.19,0,0,2349,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-11-17,77.31,77.31,77.31,77.31,0,0,482,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-11-18,74.28,74.28,74.28,74.28,0,0,104832,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-11-21,77,77,77,77,0,0,301,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-11-22,77.14,77.14,77.14,77.14,0,0,6925,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-11-24,74.17,74.17,74.17,74.17,0,0,103267,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-11-25,74.81,74.81,74.81,74.81,0,0,429166,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-11-28,74.19,74.19,74.19,74.19,0,0,8110,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-11-29,78.42,78.42,78.42,78.42,0,0,211854,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-11-30,78.03,78.03,78.03,78.03,0,0,152395,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-12-1,76.8,76.8,76.8,76.8,0,0,32891,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-12-2,76.74,76.74,76.74,76.74,0,0,4600,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-12-5,76.38,76.38,76.38,76.38,0,0,1191,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-12-6,77.48,77.48,77.48,77.48,0,0,300,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-12-7,76.75,76.75,76.75,76.75,0,0,303,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-12-8,76.21,76.21,76.21,76.21,0,0,62989,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-12-9,76.83,76.83,76.83,76.83,0,0,44052,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-12-12,76.94,76.94,76.94,76.94,0,0,1668,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-12-14,76.3,76.3,76.3,76.3,0,0,113268,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-12-15,76.74,76.74,76.74,76.74,0,0,15986,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-12-16,75.21,75.21,75.21,75.21,0,0,12781,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-12-19,76.88,76.88,76.88,76.88,0,0,28919,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-12-20,77.25,77.25,77.25,77.25,0,0,444,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-12-23,77.93,77.93,77.93,77.93,0,0,100040,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-12-30,75.64,75.64,75.64,75.64,0,0,159492,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-1-6,75.12,75.12,75.12,75.12,0,0,333,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-1-13,75.61,75.61,75.61,75.61,0,0,3458,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-1-31,74.18,74.18,74.18,74.18,0,0,12247,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-2-3,74.14,74.14,74.14,74.14,0,0,2090,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-2-10,76.1,76.1,76.1,76.1,0,0,5746,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-2-13,76.22,76.22,76.22,76.22,0,0,15655,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-2-17,77.23,77.23,77.23,77.23,0,0,24304,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-2-22,77.4,77.4,77.4,77.4,0,0,19330,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-2-23,77.81,77.81,77.81,77.81,0,0,11249,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-2-24,78.86,78.86,78.86,78.86,0,0,22933,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-2-27,79.35,79.35,79.35,79.35,0,0,7474,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-2-28,80.12,80.12,80.12,80.12,0,0,12334,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-1,80.01,80.01,80.01,80.01,0,0,28961,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-2,80.78,80.78,80.78,80.78,0,0,2600,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-3,80.72,80.72,80.72,80.72,0,0,20694,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-6,80.6,80.6,80.6,80.6,0,0,13800,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-7,80.68,80.68,80.68,80.68,0,0,6451,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-8,80.12,80.12,80.12,80.12,0,0,10355,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-9,80.41,80.41,80.41,80.41,0,0,3945,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-10,80.73,80.73,80.73,80.73,0,0,5606,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-13,80.74,80.74,80.74,80.74,0,0,10828,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-14,80.89,80.89,80.89,80.89,0,0,6246,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-15,80.96,80.96,80.96,80.96,0,0,8820,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-16,81.14,81.14,81.14,81.14,0,0,7175,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-17,81.35,81.35,81.35,81.35,0,0,7300,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-20,81.37,81.37,81.37,81.37,0,0,8294,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-21,81.62,81.62,81.62,81.62,0,0,5322,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-22,81.75,81.75,81.75,81.75,0,0,4675,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-23,83.24,83.24,83.24,83.24,0,0,2430,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-24,83.02,83.02,83.02,83.02,0,0,10650,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-27,85.2,85.2,85.2,85.2,0,0,18888,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-28,84.25,84.25,84.25,84.25,0,0,5808,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-29,84.05,84.05,84.05,84.05,0,0,9100,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-30,84.75,84.75,84.75,84.75,0,0,4136,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-3-31,84.77,84.77,84.77,84.77,0,0,5343,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-4-3,83.26,83.26,83.26,83.26,0,0,2330,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-4-4,82.84,82.84,82.84,82.84,0,0,3153,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-4-6,83.58,83.58,83.58,83.58,0,0,1749,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-4-7,83.46,83.46,83.46,83.46,0,0,3729,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-4-10,83.72,83.72,83.72,83.72,0,0,973,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-4-11,83.92,83.92,83.92,83.92,0,0,2362,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-4-12,83.86,83.86,83.86,83.86,0,0,9491,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-4-13,83.9,83.9,83.9,83.9,0,0,8369,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-4-14,83.57,83.57,83.57,83.57,0,0,7534,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-4-17,83.65,83.65,83.65,83.65,0,0,111466,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-4-18,83,83,83,83,0,0,15562,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-4-19,83.5,83.5,83.5,83.5,0,0,10695,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-4-20,83.61,83.61,83.61,83.61,0,0,6806,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-4-21,83.32,83.32,83.32,83.32,0,0,12396,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-4-24,83.76,83.76,83.76,83.76,0,0,108974,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-4-25,83.34,83.34,83.34,83.34,0,0,13366,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-4-26,83.82,83.82,83.82,83.82,0,0,32302,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-4-28,84.03,84.03,84.03,84.03,0,0,20250,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-5-4,84.06,84.06,84.06,84.06,0,0,6552,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-5-5,84.39,84.39,84.39,84.39,0,0,4988,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-5-8,84.17,84.17,84.17,84.17,0,0,47443,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-5-9,86.22,86.22,86.22,86.22,0,0,10229,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-5-10,84.64,84.64,84.64,84.64,0,0,109900,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-5-11,84.91,84.91,84.91,84.91,0,0,17200,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-5-12,82.75,82.75,82.75,82.75,0,0,14366,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-5-15,85.63,85.63,85.63,85.63,0,0,17460,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-5-16,85.31,85.31,85.31,85.31,0,0,21390,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-5-17,86.08,86.08,86.08,86.08,0,0,5240,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-5-18,86.24,86.24,86.24,86.24,0,0,4410,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-5-19,86.1,86.1,86.1,86.1,0,0,13600,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-5-22,86.49,86.49,86.49,86.49,0,0,13300,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-5-23,85.84,85.84,85.84,85.84,0,0,43900,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-5-24,86.65,86.65,86.65,86.65,0,0,57957,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-5-25,86.96,86.96,86.96,86.96,0,0,14633,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-5-26,85.99,85.99,85.99,85.99,0,0,112874,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-5-29,83.35,83.35,83.35,83.35,0,0,51340,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-5-30,84.21,84.21,84.21,84.21,0,0,35830,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-5-31,84.52,84.52,84.52,84.52,0,0,311354,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-6-1,84.44,84.44,84.44,84.44,0,0,103832,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-6-2,84.48,84.48,84.48,84.48,0,0,11468,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-6-5,84.38,84.38,84.38,84.38,0,0,41717,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-6-6,84.31,84.31,84.31,84.31,0,0,14705,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-6-7,84.71,84.71,84.71,84.71,0,0,1055,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-6-8,84.4,84.4,84.4,84.4,0,0,15737,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-6-9,84.65,84.65,84.65,84.65,0,0,111030,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-6-12,84.5,84.5,84.5,84.5,0,0,768,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-6-13,83.96,83.96,83.96,83.96,0,0,10864,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-6-14,83.39,83.39,83.39,83.39,0,0,13587,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-6-15,83.73,83.73,83.73,83.73,0,0,75251,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-6-16,83.11,83.11,83.11,83.11,0,0,1981,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-6-19,82.79,82.79,82.79,82.79,0,0,22151,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-6-21,81.49,81.49,81.49,81.49,0,0,43253,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-6-26,83.07,83.07,83.07,83.07,0,0,1488,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-6-27,81.36,81.36,81.36,81.36,0,0,145985,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-6-28,81.46,81.46,81.46,81.46,0,0,4715,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-6-29,82.97,82.97,82.97,82.97,0,0,542198,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-6-30,84.95,84.95,84.95,84.95,0,0,120170,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-3,80.89,80.89,80.89,80.89,0,0,102612,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-4,80.3,80.3,80.3,80.3,0,0,15342,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-5,80.43,80.43,80.43,80.43,0,0,52866,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-6,79.45,79.45,79.45,79.45,0,0,10456,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-7,79.33,79.33,79.33,79.33,0,0,24001,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-10,78.41,78.41,78.41,78.41,0,0,3052,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-11,79.14,79.14,79.14,79.14,0,0,100012,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-12,79.13,79.13,79.13,79.13,0,0,29637,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-13,78.35,78.35,78.35,78.35,0,0,178970,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-14,78.43,78.43,78.43,78.43,0,0,41581,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-17,78.32,78.32,78.32,78.32,0,0,50039,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-18,77.48,77.48,77.48,77.48,0,0,298385,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-19,78.73,78.73,78.73,78.73,0,0,567850,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-20,77.89,77.89,77.89,77.89,0,0,543135,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-21,77.52,77.52,77.52,77.52,0,0,105103,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-24,77.86,77.86,77.86,77.86,0,0,4485,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-25,78.31,78.31,78.31,78.31,0,0,1494,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-26,77.3,77.3,77.3,77.3,0,0,888,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-27,77.25,77.25,77.25,77.25,0,0,1111,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-28,77.02,77.02,77.02,77.02,0,0,2060,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-7-31,79.39,79.39,79.39,79.39,0,0,6412,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-8-1,77.04,77.04,77.04,77.04,0,0,454,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-8-2,75.37,75.37,75.37,75.37,0,0,1737,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-8-3,75.58,75.58,75.58,75.58,0,0,11877,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-8-4,75.58,75.58,75.58,75.58,0,0,55,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-8-7,76.49,76.49,76.49,76.49,0,0,168,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-8-8,75.37,75.37,75.37,75.37,0,0,3475,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-8-9,75.32,75.32,75.32,75.32,0,0,1799,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-8-10,75.09,75.09,75.09,75.09,0,0,524,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-8-11,76.78,76.78,76.78,76.78,0,0,2208,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-8-14,76.78,76.78,76.78,76.78,0,0,963,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-8-15,75.23,75.23,75.23,75.23,0,0,4062,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-8-16,74.77,74.77,74.77,74.77,0,0,3213,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-8-17,76.25,76.25,76.25,76.25,0,0,346,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-8-18,75.1,75.1,75.1,75.1,0,0,393,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-8-21,75.38,75.38,75.38,75.38,0,0,1200,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-8-22,74.02,74.02,74.02,74.02,0,0,2187,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-8-23,75.39,75.39,75.39,75.39,0,0,713,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-8-25,76.68,76.68,76.68,76.68,0,0,1480,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-9-1,72.46,72.46,72.46,72.46,0,0,1927,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-9-8,69.02,69.02,69.02,69.02,0,0,10321,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-9-11,69.59,69.59,69.59,69.59,0,0,9346,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-9-12,68.68,68.68,68.68,68.68,0,0,2543,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-9-13,72.44,72.44,72.44,72.44,0,0,5300,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-9-14,72.81,72.81,72.81,72.81,0,0,13135,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-9-15,69.91,69.91,69.91,69.91,0,0,13614,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-9-18,69.97,69.97,69.97,69.97,0,0,22005,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-9-19,69.2,69.2,69.2,69.2,0,0,676,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-9-20,68.81,68.81,68.81,68.81,0,0,12667,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-9-21,69.71,69.71,69.71,69.71,0,0,2545,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-9-22,69.43,69.43,69.43,69.43,0,0,1423,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-9-25,68.13,68.13,68.13,68.13,0,0,3973,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-9-26,68.35,68.35,68.35,68.35,0,0,44874,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-9-27,69.15,69.15,69.15,69.15,0,0,5072,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-10-9,70.63,70.63,70.63,70.63,0,0,111,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-10-10,69.59,69.59,69.59,69.59,0,0,166,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-10-11,68.6,68.6,68.6,68.6,0,0,2914,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-10-12,68.22,68.22,68.22,68.22,0,0,6417,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-10-13,69.47,69.47,69.47,69.47,0,0,2090,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-10-16,67.53,67.53,67.53,67.53,0,0,1395,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-10-17,66.55,66.55,66.55,66.55,0,0,1576,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-10-18,65.49,65.49,65.49,65.49,0,0,12648,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-10-19,65.74,65.74,65.74,65.74,0,0,3762,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-10-20,65.21,65.21,65.21,65.21,0,0,10055,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-10-23,70.43,70.43,70.43,70.43,0,0,3000,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-10-24,66.79,66.79,66.79,66.79,0,0,12000,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-10-25,65.01,65.01,65.01,65.01,0,0,11142,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-10-26,65.15,65.15,65.15,65.15,0,0,2346,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-10-27,65.41,65.41,65.41,65.41,0,0,107925,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-10-30,64.61,64.61,64.61,64.61,0,0,20417,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-10-31,67.91,67.91,67.91,67.91,0,0,6166,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-11-1,65.32,65.32,65.32,65.32,0,0,6118,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-11-2,65.03,65.03,65.03,65.03,0,0,2022,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-11-6,66.04,66.04,66.04,66.04,0,0,27394,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-11-7,65.01,65.01,65.01,65.01,0,0,666,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-11-8,65.03,65.03,65.03,65.03,0,0,320,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-11-9,64.24,64.24,64.24,64.24,0,0,5627,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-11-10,64.52,64.52,64.52,64.52,0,0,23555,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-11-13,64.75,64.75,64.75,64.75,0,0,1666,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-11-14,64.68,64.68,64.68,64.68,0,0,20298,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-11-15,64.48,64.48,64.48,64.48,0,0,3740,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-11-16,64.55,64.55,64.55,64.55,0,0,16700,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-11-17,64.66,64.66,64.66,64.66,0,0,137534,0
GDEA.GDT,广东碳排放权配额(GDEA),2023-11-20,64.5,64.5,64.5,64.5,0,0,5735,0
